mean,variance,homogeneity,contrast,dissimilarity,entroy,energy,correlation,ASM
-0.2716523448744585,-0.12447509370680364,0.07744553475582358,-0.10063838101876753,-0.10063838101876753,0.9011305714330641,-0.018852994675230134,-0.2378504488837523,-0.12446846201110812
-0.2148179299030588,-0.030057969346691003,-0.00839745776706616,-0.19987979941141862,-0.19987979941141862,0.9096617689323065,-0.01602540287291879,-0.2105487046430791,-0.0300547055766557
-0.21324229160406868,-0.03031826396027822,-0.010646619564160494,-0.19973550832804923,-0.19973550832804923,0.9104136171074876,-0.017550404674987415,-0.20886995117393495,-0.030315069473959136
-0.21753319937503138,-0.028517690319534245,-0.005280662108164577,-0.20155158666050163,-0.20155158666050163,0.9081691897490045,-0.013499825530126783,-0.21172030949925366,-0.028514329595890606
-0.21401037058957476,-0.03005473979562175,-0.009755958965370088,-0.2000809679803213,-0.2000809679803213,0.9100610012760851,-0.016892993775585334,-0.20913348541532806,-0.03005151677396249
-0.21548326979283705,-0.029759006128221254,-0.007494481634097441,-0.20011051374045916,-0.20011051374045916,0.9092845784747445,-0.015342480913872652,-0.21122859741376918,-0.029755715111029007
-0.2095682927853726,-0.03551864865126907,-0.015159646320963007,-0.19559833078085323,-0.19559833078085323,0.9135595488827709,-0.022344389549202866,-0.2042563344562058,-0.03551557555805151
-0.21565359851487953,-0.03004546045288715,-0.007031836601920169,-0.1997094298721398,-0.1997094298721398,0.9092504117850565,-0.015149851300510104,-0.21190864975315093,-0.03004215541742894
-0.21889620588295047,-0.029406764940499448,-0.0029217618143857695,-0.20051360572158203,-0.20051360572158203,0.9077860034415309,-0.012337496627814979,-0.21379323362745087,-0.029403329105265344
-0.2146000621299953,-0.02967658180429172,-0.008952378258351079,-0.2003631290639879,-0.2003631290639879,0.9096859686091702,-0.016242391318714675,-0.20981496179366757,-0.029673335176173637
-0.21373722837576062,-0.03158651017329714,-0.00901959919283834,-0.19802580569378025,-0.19802580569378025,0.9103911919611364,-0.01696187915271635,-0.21145109719167185,-0.03158326648729169
-0.21388973289388627,-0.029671339800408935,-0.010104963262042242,-0.20049952214242403,-0.20049952214242403,0.910021773799393,-0.016976989563352633,-0.20871157593597145,-0.029668128058883334
-0.2145585234669185,-0.029938847154940273,-0.008943115910581334,-0.20012299324278238,-0.20012299324278238,0.9097803277104605,-0.016332710952264975,-0.20982554423607055,-0.029935599504120197
-0.21581210322589028,-0.0294481784645432,-0.0072941392042326,-0.20055637153031539,-0.20055637153031539,0.9091137114495558,-0.015108285424426408,-0.21089338180440365,-0.029444880265428696
-0.21525138245297612,-0.02972655196510424,-0.007890464749244288,-0.20019695580702299,-0.20019695580702299,0.9093905610544321,-0.0155833295989139,-0.2108216477167573,-0.02972327295739036
-0.21354129310114,-0.03201330710589097,-0.009080687280020693,-0.19753595911856173,-0.19753595911856173,0.9105605265047876,-0.017153543131756942,-0.2116897125494316,-0.03201006509942398
-0.26293423151888257,-0.09526096935880551,0.06301535925917569,-0.13732621172915646,-0.13732621172915646,0.9041242330921845,-0.007671366290753483,-0.2313655644107637,-0.09525503731384183
-0.21397922170858244,-0.029631533836310186,-0.009992879993279318,-0.20053904712200132,-0.20053904712200132,0.9099746151536547,-0.016891409494362488,-0.208773157239352,-0.029628318637765775
-0.21361385893799298,-0.02977372546221659,-0.010470207347428968,-0.20040880447500264,-0.20040880447500264,0.9101653459714414,-0.01724649991667079,-0.20847292044086418,-0.029770524916262597
-0.14791389086824056,-0.10531258544352205,-0.08475024283329426,-0.13206110838551285,-0.1327481270257135,0.9409991771281705,-0.09305891927186799,-0.1398427963392522,-0.10531150696076726
-0.27101040313558633,-0.12506250834373858,0.0768300199201628,-0.09613884371014451,-0.09613884371014451,0.9003515928044793,-0.01905163237939814,-0.24472351504167522,-0.12505586640395466
-0.21437305728501832,-0.03025795958456345,-0.008894146516378227,-0.19963054800338942,-0.19963054800338942,0.9098792801587642,-0.01641047018960898,-0.21042783890196773,-0.03025471167444879
-0.2121457090058965,-0.030346770905952364,-0.012422125508219431,-0.1999117017864738,-0.1999117017864738,0.910936481433059,-0.018697990064206218,-0.2071568524198741,-0.030343629955962553
-0.21540546266856878,-0.029759025628084416,-0.007614640207826453,-0.20012072224829025,-0.20012072224829025,0.9093202690020283,-0.015418876215948013,-0.21112508148182074,-0.029755738303199497
-0.21396023452078397,-0.029621246581704026,-0.010042687675367085,-0.20056590214966089,-0.20056590214966089,0.9099855463970515,-0.01691996349941702,-0.20869157703779104,-0.029618032782666382
-0.15509422772972717,-0.12818826068457223,-0.07860381232367529,-0.09552255846620877,-0.10505653913675007,0.9405193071302674,-0.10315806464779793,-0.14670911785276494,-0.128186726288771
-0.21549431420621723,-0.029751844178809994,-0.0075477629680641214,-0.20017669546729108,-0.20017669546729108,0.9092990714950537,-0.015376101578139137,-0.21102710340245032,-0.02974855422679071
-0.2152669188044752,-0.029884583684431112,-0.007770208426156596,-0.19999982243367664,-0.19999982243367664,0.9094124751627897,-0.015563198008143387,-0.21104662039017075,-0.029881300982059655
-0.15474470626269246,-0.12699338553475845,-0.07862658329888689,-0.09772005471134652,-0.10657703811778896,0.9406061898830905,-0.10232773073730482,-0.14662482116608255,-0.12699187005422993
-0.21565577183456133,-0.029712264232153635,-0.007268195740782105,-0.20015580807762134,-0.20015580807762134,0.9092004822611409,-0.015182356183843273,-0.21136131195529664,-0.029708966159261132
-0.21702886389154027,-0.031355814248080226,-0.0048634439004562385,-0.19855038085095053,-0.19855038085095053,0.9090893995010325,-0.014275873571218213,-0.2131122063841102,-0.03135243580372631
-0.2152669188044752,-0.029884583684431112,-0.007770208426156596,-0.19999982243367664,-0.19999982243367664,0.9094124751627897,-0.015563198008143387,-0.21104662039017075,-0.029881300982059655
-0.21513770328172876,-0.029178384328812923,-0.008505326339156493,-0.20097516563283213,-0.20097516563283213,0.9093730712273161,-0.015782820772478442,-0.2096433819967434,-0.02917512324273207
-0.21518740318426058,-0.029717635928112617,-0.007997392627731708,-0.20021856861537868,-0.20021856861537868,0.9094190140279118,-0.015648259239201316,-0.2107168256365225,-0.029714360181325134
-0.2143973481824896,-0.02950375457121944,-0.009486067886989729,-0.20069797352591898,-0.20069797352591898,0.9097808089275677,-0.016524680045975626,-0.20897248790773085,-0.02950052328132442
-0.2097535101305987,-0.03544912559780035,-0.014900186893913031,-0.19564647470390775,-0.19564647470390775,0.9134634638234944,-0.02215404792167984,-0.20446759919830002,-0.03544604467338727
-0.2142912602974254,-0.03029021607501188,-0.008995971139767618,-0.19959701357502146,-0.19959701357502146,0.9099207846483507,-0.016486597273896696,-0.21037574137717865,-0.03028697133502731
-0.20557665888874396,-0.0333544814045069,-0.021315921312966044,-0.19747126207044471,-0.19747126207044471,0.9144643105723832,-0.02548694425353691,-0.20043617266799985,-0.03335160790374036
-0.20550200197744373,-0.03327234876566662,-0.02167068887733821,-0.1977198920449689,-0.1977198920449689,0.914530014377107,-0.025691193717932995,-0.19968451266470036,-0.0332694842840872
-0.21334987533570893,-0.03559892642530918,-0.008922405904640003,-0.1946155079950034,-0.1946155079950034,0.9118034620164934,-0.01840899072474643,-0.21069658353295587,-0.03559566410312618
-0.2181136229655611,-0.029384321435614928,-0.003761498079174352,-0.2003023081025327,-0.2003023081025327,0.9080253971067384,-0.01284472271623001,-0.21393570099085849,-0.029380914714234315
-0.22154462083395618,-0.030719849973786396,0.0017604693162162413,-0.19857216143953146,-0.19857216143953146,0.9068062400233255,-0.009876378805716525,-0.21856526958645828,-0.030716267260561342
-0.22398449568212564,-0.029140478335935475,0.00426754331024116,-0.2005205002880015,-0.2005205002880015,0.9054420535121905,-0.007746451951276486,-0.2186603538907652,-0.029136816386325887
-0.21867391558823543,-0.029125428621171998,-0.0030579297792066636,-0.2005503516789755,-0.2005503516789755,0.9077152545814181,-0.01230689325890686,-0.21432838374390914,-0.029122000232037062
-0.21339653403146341,-0.029960158696880134,-0.010682391169574935,-0.2001999104951991,-0.2001999104951991,0.9102947385032919,-0.01744784754947788,-0.20845102129631388,-0.029956964769183577
-0.21933580296107705,-0.02850322512565215,-0.002597451568357419,-0.20140816096425398,-0.20140816096425398,0.9073486775389147,-0.011799356404713648,-0.2137967384456213,-0.028499781104985283
-0.2180890577638193,-0.02888149790955821,-0.0041278145244865025,-0.20095843811350242,-0.20095843811350242,0.9079530533456416,-0.012896919342108265,-0.21316278523255852,-0.028878102346105886
-0.1979109313652497,-0.03900851930433159,-0.030562699957556796,-0.19223859969679902,-0.19223859969679902,0.9187321725111005,-0.0334626366750048,-0.19430426337828488,-0.03900592243707478
-0.21737036191907136,-0.02951831020176321,-0.004813925536269776,-0.20022899354035448,-0.20022899354035448,0.9083942340769625,-0.013558509750925901,-0.21316020359577836,-0.029514935992444882
-0.22436170472689862,-0.028823147318026907,0.0047100113485310955,-0.2008193880851318,-0.2008193880851318,0.9051805680220927,-0.007351269958049807,-0.2188962089340912,-0.028819472263293965
-0.22421024795397526,-0.02857002660508891,0.004392620488012686,-0.20110818534244287,-0.20110818534244287,0.9051872168859033,-0.0074539732456948395,-0.21856285682075605,-0.0285663620635154
-0.21779133445414509,-0.029210819862450967,-0.00433581573395675,-0.20054082123944617,-0.20054082123944617,0.9081362282339754,-0.013144820157825336,-0.21336436444552218,-0.029207431101182815
-0.2053571390828758,-0.033384377425164154,-0.021920869927393213,-0.1976761588868919,-0.1976761588868919,0.9146355734100738,-0.025893852826963548,-0.19934549663070175,-0.03338151974319129
-0.20540917295207026,-0.03333165561831404,-0.02172278765902065,-0.19761583159424354,-0.19761583159424354,0.9145644709761274,-0.025744503402389585,-0.19979589489332847,-0.03332879326251712
-0.21782013211768844,-0.03160361562042766,-0.0036499407730429035,-0.19825833932351342,-0.19825833932351342,0.9088138776580025,-0.013606570510126231,-0.2140167416698866,-0.031600198319803686
-0.2240471251991357,-0.028683848119127355,0.00424201814843989,-0.20095514702057046,-0.20095514702057046,0.9052767874989343,-0.00758813073725804,-0.21860921910904405,-0.028680188441668353
-0.2042506900785858,-0.034073196661580964,-0.023586949322605952,-0.1972597242881219,-0.1972597242881219,0.9153124358231421,-0.027218677086649185,-0.19759308754696148,-0.034070386550515024
-0.19762243259894327,-0.03923996012903536,-0.03092492328157426,-0.19203990544878216,-0.19203990544878216,0.9188957240659422,-0.03377927655409033,-0.19401194672832775,-0.03923737387640671
-0.19767040395381016,-0.039199894179693426,-0.030854541305595378,-0.1920663267157391,-0.1920663267157391,0.9188655585922652,-0.03371930076644932,-0.1940914589985617,-0.039197305956677045
-0.22551972915106358,-0.028289815165840244,0.005840962073528635,-0.20165277743873414,-0.20165277743873414,0.9046273382905716,-0.006466561455679912,-0.21860053700755475,-0.0282861027064932
-0.20540544368658362,-0.03331334419942685,-0.02212375910637279,-0.1979355227847284,-0.1979355227847284,0.9146641665956611,-0.026004597829925934,-0.19863548571732206,-0.03331049048657284
-0.20681124309614474,-0.03246311904400976,-0.020210364826344963,-0.19860387072525496,-0.19860387072525496,0.9138560027710945,-0.024466650622135655,-0.20023667467526596,-0.032460209056683155
-0.22012357447200717,-0.030155060453084775,-0.0013872180990161791,-0.2001469093108956,-0.2001469093108956,0.9076079375283994,-0.01167628441059512,-0.21382041116048522,-0.03015157031141962
-0.21709267172974397,-0.029176866449279335,-0.005524529182880483,-0.20076149364613569,-0.20076149364613569,0.9084854578221845,-0.013889318983913301,-0.2121055706822196,-0.02917351350187626
-0.2275578191799584,-0.027091248949476496,0.007637998139762899,-0.20350162210024567,-0.20350162210024567,0.9036070853043473,-0.004938149945072118,-0.21756714464356255,-0.027087476525549256
-0.21955549349644565,-0.028663372170628018,-0.0021671054901614213,-0.20118053730566007,-0.20118053730566007,0.9072755813269976,-0.011585421040366535,-0.21428319969992782,-0.028659914818148002
-0.19771438329928379,-0.03910987139804286,-0.030839775623861337,-0.1921639419301492,-0.1921639419301492,0.9188326563782335,-0.03367853423054333,-0.19405492527835713,-0.03910728268784651
-0.2223344124841455,-0.02943816315486666,0.0016352264136655483,-0.20067457912033335,-0.20067457912033335,0.9063999014849026,-0.009516268565822179,-0.2159625451370956,-0.0294345803159714
-0.22533167236599083,-0.028008354566953806,0.0054612236554186025,-0.20197224717775153,-0.20197224717775153,0.9046429041118981,-0.006596698221396711,-0.21821825361359112,-0.02800465464388099
-0.22709022978127966,-0.027397306260036832,0.007260845186578713,-0.2030202922453068,-0.2030202922453068,0.903842687630399,-0.005277400795705615,-0.21790446486802564,-0.02739354662131625
-0.21864295368773612,-0.029180302224929202,-0.003241895377256854,-0.2006429593840482,-0.2006429593840482,0.9077959699552652,-0.012449745901044489,-0.21381827593801672,-0.029176878058185543
-0.22372555477470588,-0.028842625695152488,0.003913726546635333,-0.20073126912809547,-0.20073126912809547,0.9054386533508448,-0.007847954712324627,-0.21863472977972612,-0.028838976679380013
-0.2252996287795275,-0.02809187331700153,0.005460048116364375,-0.20187085469242802,-0.20187085469242802,0.9046746009310048,-0.0066280901221017164,-0.21828517407216066,-0.028088173371721727
-0.22512234017645236,-0.02852139108207832,0.005582167713190512,-0.20120249702113865,-0.20120249702113865,0.9047903610424338,-0.006701939021844169,-0.21910417620098765,-0.028517688231984566
-0.1960358245248037,-0.04350895251079017,-0.03301532137923248,-0.18902042483326145,-0.18902042483326145,0.9207585188668932,-0.03666059033682838,-0.18999056901480804,-0.04350641143390713
-0.21227659507967825,-0.036813403138445076,-0.01014367980372378,-0.19351861215194688,-0.19351861215194688,0.9125775611097207,-0.019631187801048753,-0.2098652953339265,-0.03681017564900455
-0.21445582479875513,-0.03468527681934556,-0.007582035918691898,-0.19542799537221614,-0.19542799537221614,0.9110914862945614,-0.017225344160202397,-0.21160503892368795,-0.03468197492944645
-0.2210206330216832,-0.02947187745327326,-0.00048372812234604264,-0.20094471857702748,-0.20094471857702748,0.90707874017544,-0.010863293909331,-0.21388141143519177,-0.029468359079559872
-0.20497772169400083,-0.03354306664404159,-0.022533333464803147,-0.19761761723232185,-0.19761761723232185,0.9148523401084051,-0.026347499202559715,-0.19867525809289577,-0.03354022654546051
-0.2066280778087555,-0.0326529578008408,-0.020386584265105173,-0.19840679568323105,-0.19840679568323105,0.9139705012301022,-0.024647038542499805,-0.20019219825514897,-0.03265005319129001
-0.2079710517082328,-0.03188657803788745,-0.018352925160210247,-0.19884625887553287,-0.19884625887553287,0.9131483434593483,-0.023058317962026908,-0.2023033378294958,-0.031883615010429175
-0.21569238261709925,-0.03362220893100637,-0.0061240087159110486,-0.19640616096833072,-0.19640616096833072,0.9102844824329451,-0.015913462719018983,-0.2125012335606077,-0.03361886395264039
-0.20558465082878793,-0.03328504317403463,-0.02141050028077163,-0.19760136727592936,-0.19760136727592936,0.9144652762629134,-0.02552506855734815,-0.2001751069439293,-0.03328217192618312
-0.2259633431688197,-0.028591140972369866,0.00507344956098646,-0.20281569643711403,-0.20281569643711403,0.9050316902780015,-0.0071394161406394445,-0.2141924077395089,-0.02858743894342182
-0.21422992974981758,-0.034842772662207734,-0.007859020640960673,-0.19528535383532009,-0.19528535383532009,0.9112280476930305,-0.01745791781741487,-0.2114282200709803,-0.03483947908100903
-0.2254286209894398,-0.028547514854886935,0.005795871509279676,-0.2013909076354559,-0.2013909076354559,0.9047399193802846,-0.006592179916121682,-0.21864185668722688,-0.02854380317097736
-0.20660093842267072,-0.041561089600290244,-0.017400920718147726,-0.1896822175245175,-0.1896822175245175,0.9161988912251416,-0.025987048018560516,-0.2037263859279379,-0.04155807348849946
-0.2160346367202316,-0.029728737231736645,-0.006664084821098281,-0.20007626004164913,-0.20007626004164913,0.9090260825850197,-0.014804127345068458,-0.21191655572159918,-0.0297254206619873
-0.22644375694757882,-0.0277373222371491,0.006559186924663868,-0.20259342217508067,-0.20259342217508067,0.9041978245072598,-0.005835053783239864,-0.21782044926857258,-0.027733584845221787
-0.20427411316441257,-0.034108831738096555,-0.023560664563526842,-0.19724199834319614,-0.19724199834319614,0.9153180335328904,-0.027214683995470224,-0.1975697228304094,-0.034106020554582374
-0.21839347143563634,-0.03341529854608134,-0.0020854435661044825,-0.19620528698489625,-0.19620528698489625,0.9089852264777988,-0.013298746262986926,-0.21596986411151967,-0.03341182858567736
-0.20565455005138666,-0.03320887868955355,-0.021454071517868326,-0.19776586945283203,-0.19776586945283203,0.9144503690304292,-0.02552869020869006,-0.19986643189552697,-0.03320600776173948
-0.22585482748916985,-0.027771438732282036,0.005909854744617614,-0.2024081362049889,-0.2024081362049889,0.9044148897971637,-0.006240606253764714,-0.21787387634180097,-0.027767723314786247
-0.21733607408758762,-0.032357890318485474,-0.00482353871783318,-0.19821450405810448,-0.19821450405810448,0.9094621325100661,-0.014657641194870763,-0.2115034784041069,-0.03235450167097333
-0.21196376973620545,-0.03659247273625838,-0.01066067172650177,-0.19376073010869085,-0.19376073010869085,0.9126498458252729,-0.0198734280822551,-0.20944878118357813,-0.036589262143092584
-0.21958691435959307,-0.02850191948861988,-0.0021961167474125486,-0.2013604765164294,-0.2013604765164294,0.9072242724977674,-0.011544749672896213,-0.21417515596388462,-0.028498463232502356
-0.21760083720289303,-0.029714717674371293,-0.004500180446816023,-0.20009724645951177,-0.20009724645951177,0.9083745444838965,-0.013436603507237585,-0.21321638033643645,-0.02971133239711843
-0.2065673344932589,-0.03262658876697173,-0.02046089737024233,-0.19841368645435054,-0.19841368645435054,0.913980911918694,-0.0246849957927421,-0.20019003585249384,-0.03262368673428448
-0.2040804643896221,-0.03421380892516004,-0.023626968093066317,-0.19700606576024415,-0.19700606576024415,0.9153718308517731,-0.027291161214642066,-0.19793629532310755,-0.03421100138568676
-0.21915012257319708,-0.032951226553595774,-0.0015985948363389697,-0.19708141799590853,-0.19708141799590853,0.9086876365155684,-0.012844667980019089,-0.21503245005056545,-0.03294773853003528
-0.21410265062566367,-0.034896406773851696,-0.007935495109828107,-0.1951536707980489,-0.1951536707980489,0.9112662945466213,-0.017521705074011407,-0.21160957909901126,-0.0348931162681573
-0.22535280792761406,-0.02799568769106156,0.005484478097999973,-0.20198693828373038,-0.20198693828373038,0.9046306748518215,-0.006577620945654217,-0.21822317277656358,-0.027991987041467107
-0.21830628364115134,-0.02964121391768038,-0.0033922088319836377,-0.20002687893533666,-0.20002687893533666,0.9080083565537431,-0.01270690971002584,-0.21427018753212426,-0.029637795050104335
-0.2247684843331131,-0.028798533989178494,0.005172555714282557,-0.20093112794466117,-0.20093112794466117,0.9050269485524369,-0.007060777694063723,-0.21891460894275713,-0.028794843418284668
-0.2186379766013953,-0.02925955603718894,-0.003309489318539492,-0.20064381934631,-0.20064381934631,0.9078483243774302,-0.012525314668259945,-0.21357221603707569,-0.02925613302235079
-0.19701307841095392,-0.039809716521398454,-0.03160446855836927,-0.19150128004801195,-0.19150128004801195,0.9192448351925552,-0.03441988119922011,-0.19358797993069407,-0.03980715047589516
-0.21768341653874843,-0.029497634562016355,-0.004366381753030507,-0.20023115210524475,-0.20023115210524475,0.9082513725736603,-0.013268574088943353,-0.2134788150458136,-0.029494246374618838
-0.2241343853340146,-0.0291080410932372,0.004593455596775083,-0.20042229495068262,-0.20042229495068262,0.9053208257171063,-0.007524994876678469,-0.21919790011814388,-0.029104369990442146
-0.21410370705252765,-0.034867808219839404,-0.00793732375853725,-0.19517697217531096,-0.19517697217531096,0.9112566125263424,-0.017511918890944177,-0.21161739235822427,-0.03486451789564783
-0.20573979220299635,-0.0330755294955952,-0.021450731422362358,-0.19794909707289654,-0.19794909707289654,0.9144026401042921,-0.025480828725937252,-0.19968490614792833,-0.03307265796367925
-0.21781462177019947,-0.029084299049949417,-0.004389957267917227,-0.20070815664100042,-0.20070815664100042,0.9081065571035617,-0.013134226136418922,-0.2131862277385607,-0.0290809118585149
-0.19656606006417995,-0.0401645300473091,-0.03215625908698603,-0.19118884676400805,-0.19118884676400805,0.9194918716511521,-0.03490293597253937,-0.19316241268252685,-0.04016198026959466
-0.2236638037831985,-0.02895595747150416,0.0038843924257456167,-0.20059597664699855,-0.20059597664699855,0.905489878838817,-0.007907741886692363,-0.21870250554464868,-0.02895230928452211
-0.22476460951520316,-0.028770511562176176,0.00526147164031112,-0.20085627277231824,-0.20085627277231824,0.904983820698401,-0.006989238420177075,-0.21924156814444037,-0.028766819152078793
-0.22374319297979736,-0.029099412477266638,0.0040038760047452476,-0.20048349046955474,-0.20048349046955474,0.9055072576334068,-0.007889733858091842,-0.21871605359215585,-0.029095759791730905
-0.21162957422133047,-0.037064212483119384,-0.010944932829330496,-0.1932614869152612,-0.1932614869152612,0.9128912175354847,-0.02022541878066381,-0.20944309532269215,-0.037061010067826035
-0.21763803227053077,-0.031819128934494824,-0.003807280481052654,-0.19801740114437205,-0.19801740114437205,0.9089387447310129,-0.013783893118634602,-0.21403989127304093,-0.03181571636451485
-0.20715871740753497,-0.03233816580822663,-0.019465654210571896,-0.1984965528750232,-0.1984965528750232,0.9136109760776764,-0.023936663999766447,-0.2013834332162994,-0.032335235685230904
-0.2211989298783866,-0.0311141060293473,0.001487926036792311,-0.19809195403017868,-0.19809195403017868,0.9070326269044138,-0.010189483716263213,-0.2187235935333102,-0.031110531723541335
-0.22373540156146876,-0.029213355872305526,0.004070800028142329,-0.20032500771019082,-0.20032500771019082,0.9055271215407679,-0.007888894963703071,-0.21890055261630395,-0.029209701134747214
-0.21935458140280048,-0.029060290352762756,-0.002359855368367737,-0.20082361920927458,-0.20082361920927458,0.9074844332079688,-0.011855206302236026,-0.2141504235462862,-0.029056837816966632
-0.20417533922278627,-0.03408966235526908,-0.02347242565324135,-0.19707630446765448,-0.19707630446765448,0.9152884427465278,-0.0271463162998779,-0.19816523945810427,-0.03408685082194011
-0.2226382083052156,-0.030037346301369606,0.002928555653098951,-0.19938206084229645,-0.19938206084229645,0.906192065408908,-0.008901530321904057,-0.21874568753639148,-0.030033726912533375
-0.20463205785357955,-0.03367645330898385,-0.023069761773719614,-0.19755407170124106,-0.19755407170124106,0.9150393088475232,-0.026742521742496982,-0.19813674194345077,-0.03367362882281008
-0.20673735807396387,-0.03237507351894008,-0.020593431029178978,-0.1988780152665638,-0.1988780152665638,0.913926949669171,-0.024687232187711305,-0.19940565116663797,-0.032372173159611044
-0.19784719306259477,-0.0390396555079069,-0.03066426221773047,-0.1922244246529379,-0.1922244246529379,0.9187670948583068,-0.033539829614647965,-0.19419024360841,-0.039037061541140526
-0.21741129267876533,-0.03203743834726108,-0.0040004854763294176,-0.1977499520130278,-0.1977499520130278,0.9090742672946283,-0.013983425667829459,-0.21410768922371007,-0.0320340318746774
-0.1967710375935842,-0.04001138202322668,-0.031970408604273436,-0.1913763891369217,-0.1913763891369217,0.9193981315496028,-0.03472955296994704,-0.19315414593593716,-0.04000882614879081
-0.21585934906795903,-0.030530645358304173,-0.00783671271341079,-0.20035391919216652,-0.20035391919216652,0.9096904594676832,-0.015885526945113294,-0.20834303418618952,-0.030527352812373523
-0.2046668567898409,-0.03380173844512297,-0.022972965173932536,-0.1974350300831046,-0.1974350300831046,0.9150579344899069,-0.026724287747783983,-0.19822311538983986,-0.03379891077717753
-0.21823788968548632,-0.02951391197634597,-0.003454464485823171,-0.2000860619658873,-0.2000860619658873,0.907977859633187,-0.012695612441358412,-0.2143933610366708,-0.029510496075727855
-0.21345402264346555,-0.03548364587908452,-0.008738458133889335,-0.19465740506181292,-0.19465740506181292,0.9117075957030117,-0.01824727748783354,-0.21098900274923701,-0.035480378685876356
-0.2194519902233184,-0.028715887453809482,-0.0023131521246903155,-0.20114621105331276,-0.20114621105331276,0.9073404591300641,-0.011697305679324983,-0.21415726710525815,-0.028712434437036888
-0.21451535386881868,-0.03491430513865763,-0.00763122465748533,-0.19539282596153987,-0.19539282596153987,0.9111931210748923,-0.017351605536718447,-0.21108397758166708,-0.03491100236846533
-0.22371830710331644,-0.028818316542274788,0.0038719604755064647,-0.2007801214146486,-0.2007801214146486,0.9054436852836328,-0.007866035066584542,-0.21853807551523804,-0.028814668702428214
-0.227302458298121,-0.027283008248097346,0.007395338124760171,-0.20325801638529162,-0.20325801638529162,0.9037586639059492,-0.0051579747617052805,-0.21761528443897563,-0.027279243513226716
-0.2147464110888816,-0.034148243045081496,-0.00733212141701596,-0.19595014331915736,-0.19595014331915736,0.9108286616111676,-0.016868381119446905,-0.21168828362810568,-0.0341449346743217
-0.21631609719684067,-0.0327390368973506,-0.005406602989613305,-0.19716216326485528,-0.19716216326485528,0.9097516747269051,-0.015129499214008654,-0.21310043943543824,-0.03273567246394265
-0.2060042495798169,-0.03298738608417507,-0.020999689160524502,-0.19795497506748616,-0.19795497506748616,0.9142517185141644,-0.025156791368834492,-0.20020915052433888,-0.032984501661501915
-0.2174831719346836,-0.031806967145539065,-0.00415050492884257,-0.19815098725189642,-0.19815098725189642,0.9090416786873509,-0.01400008633403519,-0.2134954094638318,-0.031803564376625786
-0.20634814857321096,-0.03265444930570895,-0.02077456140461468,-0.1983918726733747,-0.1983918726733747,0.9140743598104067,-0.024897013557681636,-0.199964884712724,-0.032651556909717244
-0.22864802829055117,-0.02704854115990293,0.00819703745847544,-0.20447898757987723,-0.20447898757987723,0.9034331063107821,-0.00463175616930526,-0.21529910028082613,-0.027044742708917505
-0.22292198738142766,-0.029737232035768352,0.0025743868494464573,-0.20033533253845226,-0.20033533253845226,0.9062167632608457,-0.009044338678920454,-0.21668330810831238,-0.029733618828958922
-0.21658950518586137,-0.030319769723969048,-0.005621451200728923,-0.19941666018162385,-0.19941666018162385,0.9089315351848416,-0.014360880250571584,-0.21289018894861889,-0.03031641951184438
-0.2134340865731791,-0.03530495554038133,-0.008933238029497647,-0.19494467282506533,-0.19494467282506533,0.9117054671309028,-0.01830821154992995,-0.21053393582039778,-0.03530169396738668
-0.19738932674855705,-0.039436268548183155,-0.031192815817159242,-0.19185438220637052,-0.19185438220637052,0.9190244508999581,-0.03402193481016514,-0.19384165025975955,-0.039433690303392964
-0.21421739008689258,-0.03454988114627773,-0.007870050517488182,-0.1954865939666086,-0.1954865939666086,0.9111251342558447,-0.017351110343725395,-0.21161692467246618,-0.0345465895557776
-0.20540874939243148,-0.03328011066652041,-0.022214530434257158,-0.19803156828459412,-0.19803156828459412,0.9146762594138501,-0.026053055967304964,-0.19837941738826634,-0.033277258995881076
-0.2254762290243575,-0.028074522659223083,0.005594920023730567,-0.20199035047591116,-0.20199035047591116,0.9046283114126142,-0.006543888337448233,-0.2180770729380296,-0.02807081752546416
-0.2030914540991259,-0.03486206454635059,-0.024993155131223518,-0.1965154011382019,-0.1965154011382019,0.9159486293593485,-0.02840577088700895,-0.19670608567191364,-0.03485929674732186
-0.22359556211332046,-0.029138947177995037,0.0037884383206040367,-0.2004688103650869,-0.2004688103650869,0.9055914956981507,-0.008039555938461956,-0.2185329470118739,-0.029135301046929626
-0.2142884353049377,-0.03466942879045547,-0.00774740921784664,-0.19537753128594929,-0.19537753128594929,0.9111317604824657,-0.01731937095988082,-0.21168592076712625,-0.0346661328703203
-0.21893909105506104,-0.028637093760059806,-0.0034764391665466176,-0.2016146255542619,-0.2016146255542619,0.9076746417879549,-0.012416744298887174,-0.21234234859143122,-0.028633673807444967
-0.22766457548149444,-0.02856550246068861,0.006361976145846388,-0.20390432185420015,-0.20390432185420015,0.9046322792064504,-0.006398115148697485,-0.21199566841634696,-0.028561750136669336
-0.21805899953303673,-0.031451818712721964,-0.0033707151871330415,-0.1984122713509869,-0.1984122713509869,0.90867439601473,-0.013375658776134973,-0.21414426824530478,-0.031448392858424816
-0.2239295744295201,-0.029238754486542496,0.004381418186192508,-0.20026135447744867,-0.20026135447744867,0.9054363469542528,-0.007704039905165771,-0.21918759728511364,-0.029235090079206032
-0.20600639686129815,-0.033006534384614115,-0.021177632883938067,-0.19808391249676083,-0.19808391249676083,0.914306125793794,-0.02528226243164627,-0.19966182062697854,-0.033003653611797336
